3.080000e+01	1.993234e+03	-9.898515e+00	
3.120000e+01	3.140698e+03	-1.700764e+02	
3.160000e+01	1.280617e+03	-1.874662e+01	
32	2.951450e+03	-6.432835e+02	
3.240000e+01	2.859698e+03	-1.058045e+03	
3.280000e+01	2.231542e+03	1.650050e+02	
3.320000e+01	1.893138e+03	4.391764e+01	
3.360000e+01	2.561524e+03	1.878316e+02	
34	2.327725e+03	6.601623e+02	
3.440000e+01	2.281531e+03	4.878299e+02	
3.480000e+01	2.188005e+03	1.743085e+01	
3.520000e+01	2.890261e+03	5.442958e+02	
3.560000e+01	2.161867e+03	1.519099e+02	
36	2.693845e+03	4.300855e+01	
3.640000e+01	1.347645e+03	5.834714e+02	
3.680000e+01	2.314407e+03	1.238280e+03	
3.720000e+01	2.340241e+03	8.884016e+02	
3.760000e+01	2.303296e+03	3.934154e+02	
38	1.393999e+03	4.346866e+02	
3.840000e+01	2.081727e+03	1.048373e+03	
3.880000e+01	1.722182e+03	6.019662e+02	
3.920000e+01	1.336657e+03	1.093439e+03	
3.960000e+01	1.859829e+03	-2.318963e+02	
40	4.675529e+03	-1.165175e+03	
4.040000e+01	2.472550e+03	-4.455583e+02	
4.080000e+01	3.098261e+03	5.803168e+00	
4.120000e+01	2.080810e+03	-2.144767e+02	
4.160000e+01	3.010604e+03	-1.224032e+02	
42	2.312980e+03	-1.036038e+03	
4.240000e+01	2.783120e+03	-1.715635e+02	
4.280000e+01	3.310350e+03	8.906633e+01	
4.320000e+01	1.835332e+03	-1.552699e+02	
4.360000e+01	3.076891e+03	-5.551031e+01	
44	3.116352e+03	7.569386e+00	
4.440000e+01	3.149691e+03	-4.344329e+02	
4.480000e+01	2.629319e+03	2.082712e+01	
4.520000e+01	3.506637e+03	1.622186e+01	
4.560000e+01	3.627156e+03	-3.087451e+02	
46	2.518066e+03	4.515203e+02	
4.640000e+01	2.644581e+03	-2.827409e+02	
4.680000e+01	1.585255e+03	2.793990e+02	
4.720000e+01	2.690117e+03	-8.765855e+01	
4.760000e+01	2.403900e+03	4.185286e+01	
48	1.486754e+03	4.447007e+02	
4.840000e+01	2.116155e+03	1.466908e+02	
4.880000e+01	2.281291e+03	1.839433e+02	
4.920000e+01	2.422517e+03	2.325482e+02	
4.960000e+01	2.194007e+03	2.208204e+02	
50	2.612632e+03	3.514839e+02	
5.040000e+01	2.190277e+03	7.138938e+02	
5.080000e+01	1.694924e+03	5.011816e+02	
5.120000e+01	1.583107e+03	9.362863e+02	
5.160000e+01	1.700539e+03	4.313843e+02	
52	2.134629e+03	4.226703e+02	
5.240000e+01	2.622346e+03	5.903854e+02	
5.280000e+01	2.015417e+03	4.927918e+02	
5.320000e+01	2.019695e+03	1.098401e+03	
5.360000e+01	1.739867e+03	1.452596e+03	
54	1.803976e+03	1.143450e+03	
5.440000e+01	1.685891e+03	7.593621e+02	
5.480000e+01	1.098547e+03	1.135581e+03	
5.520000e+01	2.273508e+03	5.185025e+02	
5.560000e+01	9.152988e+02	7.280967e+02	
56	2.149715e+03	4.124058e+02	
5.640000e+01	1.737321e+03	2.694230e+02	
5.680000e+01	2.239581e+03	4.163086e+02	
5.720000e+01	3.053811e+03	9.266299e+02	
5.760000e+01	2.399922e+03	5.366574e+02	
58	3.294136e+03	4.432418e+02	
5.840000e+01	2.293435e+03	8.702446e+01	
5.880000e+01	3.629375e+03	2.864744e+02	
5.920000e+01	3.182857e+03	5.590001e+02	
5.960000e+01	2.833526e+03	3.209998e+02	
60	2.710598e+03	5.525058e+01	
6.040000e+01	2.249504e+03	2.281724e+02	
6.080000e+01	3.153913e+03	1.501176e+03	
6.120000e+01	3.096285e+03	3.144597e+02	
6.160000e+01	1.941087e+03	1.433954e+02	
62	1.805713e+03	1.367930e+03	
6.240000e+01	2.468729e+03	3.872659e+02	
6.280000e+01	1.558845e+03	4.130662e+02	
6.320000e+01	2.365657e+03	8.797691e+02	
6.360000e+01	8.798783e+02	9.921491e+02	
64	1.833673e+03	1.974053e+03	
6.440000e+01	1.271971e+03	9.687560e+02	
6.480000e+01	2.217317e+03	4.817318e+02	
6.520000e+01	2.440082e+03	-8.450313e+01	
6.560000e+01	1.682433e+03	7.413019e+02	
66	6.079822e+02	5.797988e+02	
6.640000e+01	1.709258e+03	-1.513521e+02	
6.680000e+01	1.239873e+03	6.264865e+02	
6.720000e+01	2.332700e+03	-7.099682e+02	
6.760000e+01	1.367673e+03	4.162376e+02	
68	1.953658e+03	6.785003e+02	
6.840000e+01	1.574461e+03	-1.694133e+02	
6.880000e+01	2.932307e+03	-5.817493e+02	
6.920000e+01	2.318813e+03	9.685709e+01	
6.960000e+01	2.093198e+03	-1.490889e+00	
70	2.263101e+03	1.197485e+03	
7.040000e+01	2.568892e+03	1.708684e+03	
7.080000e+01	1.362797e+03	3.345692e+02	
7.120000e+01	2.485154e+03	1.518280e+03	
7.160000e+01	2.715465e+03	3.382932e+02	
72	2.176652e+03	1.128633e+03	
7.240000e+01	2.814523e+03	7.323584e+02	
7.280000e+01	1.199781e+03	8.894227e+02	
7.320000e+01	2.002541e+03	1.004426e+03	
7.360000e+01	1.515561e+03	9.846158e+02	
74	5.314268e+03	7.370738e+02	
7.440000e+01	1.944214e+03	9.929493e+02	
7.480000e+01	2.368492e+03	5.229286e+02	
7.520000e+01	2.667634e+03	1.276923e+03	
7.560000e+01	1.970487e+03	2.200505e+03	
76	1.978029e+03	1.699889e+03	
7.640000e+01	2.348866e+03	8.334829e+02	
7.680000e+01	2.320107e+03	1.464111e+03	
7.720000e+01	1.922576e+03	1.589711e+03	
7.760000e+01	1.933234e+03	8.457195e+02	
78	2.877332e+03	-7.973358e+02	
7.840000e+01	9.201758e+02	2.043896e+02	
7.880000e+01	3.148798e+03	5.308303e+02	
7.920000e+01	1.132933e+03	9.430791e+02	
7.960000e+01	1.404096e+03	7.085661e+02	
80	1.473129e+03	6.375655e+02	
8.040000e+01	1.503133e+03	1.063044e+03	
8.080000e+01	1.692529e+03	4.573681e+02	
8.120000e+01	1.203924e+03	5.077150e+02	
8.160000e+01	8.216920e+02	7.839604e+02	
82	1.398776e+03	1.390840e+03	
8.240000e+01	1.555990e+03	1.284544e+03	
8.280000e+01	1.929209e+03	1.121912e+03	
8.320000e+01	1.564923e+03	9.066306e+02	
8.360000e+01	1.517388e+03	1.123665e+03	
84	2.299278e+03	1.323298e+03	
8.440000e+01	1.716280e+03	3.045810e+02	
8.480000e+01	2.500381e+03	1.358398e+02	
8.520000e+01	1.395109e+03	-3.380835e+02	
8.560000e+01	2.170658e+03	-2.590165e+02	
86	3.052285e+03	-7.254591e+02	
8.640000e+01	2.346771e+03	-4.790462e+01	
8.680000e+01	6.217882e+02	6.638831e+02	
8.720000e+01	3.616780e+03	3.820001e+02	
8.760000e+01	1.197144e+03	1.598264e+03	
88	1.191777e+03	9.201680e+02	
8.840000e+01	2.333541e+03	2.662771e+02	
8.880000e+01	1.756984e+03	5.489454e+02	
8.920000e+01	9.339044e+02	1.962414e+03	
8.960000e+01	1.707490e+03	7.406129e+02	
90	2.058109e+03	1.203349e+02	
9.040000e+01	5.200303e+02	6.315521e+02	
9.080000e+01	2.020951e+03	3.815217e+02	
9.120000e+01	2.779458e+03	2.665836e+02	
9.160000e+01	1.971850e+03	2.952531e+02	
92	1.889163e+03	7.572559e+02	
9.240000e+01	3.193836e+03	3.118097e+01	
9.280000e+01	2.309385e+03	9.471523e+02	
9.320000e+01	2.012505e+03	8.843163e+02	
9.360000e+01	2.082628e+03	5.916767e+02	
94	2.445655e+03	5.627349e+02	
9.440000e+01	2.277276e+03	5.400984e+02	
9.480000e+01	2.062763e+03	2.022980e+03	
9.520000e+01	2.168767e+03	-5.654172e+02	
9.560000e+01	2.000668e+03	-1.457297e+02	
96	2.138638e+03	-1.355023e+02	
9.640000e+01	2.217295e+03	8.439590e+01	
9.680000e+01	2.044459e+03	-6.735122e+02	
9.720000e+01	2.745533e+03	-3.049740e+02	
9.760000e+01	2.150610e+03	-1.714600e+02	
98	1.561157e+03	5.148619e+02	
9.840000e+01	2.095408e+03	-1.488895e+02	
9.880000e+01	2.017942e+03	1.462306e+02	
9.920000e+01	2.889192e+03	8.450459e+01	
9.960000e+01	1.667160e+03	9.589983e+02	
100	7.954276e+02	1.503644e+03	
1.004000e+02	1.777148e+02	6.601076e+02	
1.008000e+02	2.466149e+02	1.795716e+03	
1.012000e+02	1.133914e+03	1.504427e+03	
1.016000e+02	7.394879e+02	5.400984e+02	
102	1.820565e+03	-7.550396e+02	
1.024000e+02	1.382570e+03	7.100188e+02	
1.028000e+02	1.196223e+03	-1.372259e+02	
1.032000e+02	1.221211e+02	1.099378e+03	
1.036000e+02	1.969322e+02	5.216754e+02	
104	-1.176581e+03	8.606717e+02	
1.044000e+02	-1.514261e+03	1.456569e+03	
1.048000e+02	3.139099e+02	8.972860e+02	
1.052000e+02	-1.466639e+03	1.347688e+03	
1.056000e+02	-1.880675e+02	7.167173e+02	
106	2.423530e+03	4.288386e+02	
1.064000e+02	1.760887e+03	3.979595e+02	
1.068000e+02	1.758855e+03	9.657108e+02	
1.072000e+02	2.423925e+03	5.008512e+02	
1.076000e+02	6.637867e+02	7.345451e+02	
108	8.674810e+02	8.761736e+02	
1.084000e+02	1.748527e+03	1.342958e+03	
1.088000e+02	1.994346e+03	4.936446e+02	
1.092000e+02	1.870643e+03	7.436420e+02	
1.096000e+02	2.167056e+03	1.721672e+03	
110	1.421964e+03	4.380592e+02	
1.104000e+02	1.849351e+03	7.474033e+01	
1.108000e+02	1.995922e+03	-8.875241e+01	
1.112000e+02	2.329043e+03	3.795805e+02	
1.116000e+02	1.529573e+03	2.429565e+02	
112	1.886882e+03	2.911219e+02	
1.124000e+02	1.784867e+03	4.603730e+02	
1.128000e+02	1.939421e+03	-2.788482e+02	
1.132000e+02	2.018505e+03	2.636566e+02	
1.136000e+02	1.960728e+03	7.564393e+02	
114	1.672411e+03	1.827938e+02	
1.144000e+02	2.403264e+03	-9.438321e+01	
1.148000e+02	5.063937e+02	2.379969e+02	
1.152000e+02	1.514267e+03	3.388334e+02	
1.156000e+02	-2.556970e+02	2.216351e+02	
116	1.646116e+03	5.003967e+02	
1.164000e+02	1.274269e+03	6.480054e+02	
1.168000e+02	1.016923e+03	7.509272e+02	
1.172000e+02	1.549585e+03	-5.771184e+02	
1.176000e+02	2.494258e+03	8.970634e+01	
118	1.714758e+03	1.941707e+02	
1.184000e+02	1.159530e+03	-5.771184e+02	
1.188000e+02	1.020328e+03	1.112007e+03	
1.192000e+02	7.930297e+02	1.963510e+03	
1.196000e+02	1.899091e+03	7.917911e+02	
120	1.474029e+03	1.362547e+03	
1.204000e+02	1.257214e+03	1.957598e+03	
1.208000e+02	5.195679e+02	1.411816e+03	
1.212000e+02	2.064255e+03	8.332657e+02	
1.216000e+02	1.905667e+03	1.112907e+03	
122	1.013495e+03	-1.960499e+02	
1.224000e+02	6.484048e+02	3.836945e+02	
1.228000e+02	8.655026e+02	-5.307658e+01	
1.232000e+02	2.957322e+02	2.441166e+02	
1.236000e+02	2.211974e+02	-1.388417e+02	
124	9.577527e+02	-1.960499e+02	
1.244000e+02	-4.224154e+02	-9.480907e+02	
1.248000e+02	-1.133258e+03	-9.771997e+02	
1.252000e+02	-2.305691e+02	5.796043e+02	
1.256000e+02	-1.411656e+03	3.235305e+02	
126	-6.947427e+02	-4.283506e+02	
1.264000e+02	7.197936e+02	5.764077e+02	
1.268000e+02	-1.138430e+03	7.063321e+02	
1.272000e+02	-8.229839e+02	2.475261e+03	
1.276000e+02	1.034586e+03	1.967541e+02	
128	1.263868e+03	1.682734e+03	
1.284000e+02	1.014913e+02	6.893776e+02	
1.288000e+02	2.155835e+03	1.688043e+02	
1.292000e+02	1.102575e+03	6.773055e+02	
1.296000e+02	8.940493e+02	7.522593e+02	
130	1.498029e+03	8.526650e+02	
1.304000e+02	1.181140e+03	6.142679e+02	
1.308000e+02	1.059850e+03	8.270282e+02	
1.312000e+02	9.243878e+02	3.104779e+02	
1.316000e+02	1.939055e+03	4.687797e+02	
132	2.020721e+03	2.091064e+02	
1.324000e+02	1.444592e+03	3.654115e+02	
1.328000e+02	1.254277e+03	2.034078e+02	
1.332000e+02	9.775210e+02	-3.899093e+02	
1.336000e+02	-2.402454e+02	3.774845e+02	
134	2.304901e+03	3.365107e+02	
1.344000e+02	1.268301e+03	8.254573e+02	
1.348000e+02	9.389209e+02	1.752251e+02	
1.352000e+02	3.118510e+03	-4.718441e+02	
1.356000e+02	3.547144e+03	-1.565690e+02	
136	2.331331e+03	3.892859e+01	
1.364000e+02	3.209028e+03	9.105840e+01	
1.368000e+02	3.920013e+02	-1.618545e+02	
1.372000e+02	2.191893e+03	1.304914e+02	
1.376000e+02	2.463776e+02	1.346770e+03	
138	5.540151e+02	2.178341e+03	
1.384000e+02	7.847906e+02	1.323339e+03	
1.388000e+02	9.131348e+02	1.609192e+03	
1.392000e+02	4.500349e+01	2.719881e+02	
1.396000e+02	7.915715e+02	-2.012994e+02	
140	1.410720e+03	-3.740140e+01	
