2.620000e+01	3.816648e+03	8.338650e+03	
2.640000e+01	4.510497e+03	7.980851e+03	
2.660000e+01	4.168685e+03	7.613026e+03	
2.680000e+01	4.421361e+03	7.632398e+03	
27	4.235124e+03	7.856702e+03	
2.720000e+01	4.354109e+03	7.701716e+03	
2.740000e+01	4.632971e+03	7.809488e+03	
2.760000e+01	4.115508e+03	8.627433e+03	
2.780000e+01	4.561722e+03	7.868128e+03	
28	3.962149e+03	7.855005e+03	
2.820000e+01	4.157942e+03	7.980871e+03	
2.840000e+01	4.136934e+03	8.301333e+03	
2.860000e+01	3.548140e+03	8.344056e+03	
2.880000e+01	4.385905e+03	8.020596e+03	
29	3.613861e+03	8.525784e+03	
2.920000e+01	4.134751e+03	8.257968e+03	
2.940000e+01	4.301474e+03	7.451862e+03	
2.960000e+01	3.847857e+03	7.814659e+03	
2.980000e+01	3.247038e+03	8.328702e+03	
30	4.906340e+03	7.112804e+03	
3.020000e+01	4.712673e+03	7.360298e+03	
3.040000e+01	4.895542e+03	8.075357e+03	
3.060000e+01	4.960563e+03	7.198333e+03	
3.080000e+01	4.033625e+03	8.168094e+03	
31	4.845566e+03	7.991096e+03	
3.120000e+01	4.375250e+03	6.962958e+03	
3.140000e+01	4.588340e+03	7.421717e+03	
3.160000e+01	4.813074e+03	7.320767e+03	
3.180000e+01	3.959846e+03	7.737635e+03	
32	4.883903e+03	6.977332e+03	
3.220000e+01	4.925951e+03	8.119871e+03	
3.240000e+01	4.081009e+03	7.077680e+03	
3.260000e+01	4.036060e+03	7.101303e+03	
3.280000e+01	4.177080e+03	7.623181e+03	
33	3.922653e+03	7.405943e+03	
3.320000e+01	4.366070e+03	6.899552e+03	
3.340000e+01	4.017582e+03	7.860335e+03	
3.360000e+01	4.607097e+03	8.201449e+03	
3.380000e+01	3.746203e+03	7.974608e+03	
34	4.145279e+03	8.624636e+03	
3.420000e+01	4.197921e+03	8.285245e+03	
3.440000e+01	4.275139e+03	8.869043e+03	
3.460000e+01	4.120358e+03	9.943729e+03	
3.480000e+01	3.844464e+03	9.337875e+03	
35	4.327345e+03	9.067108e+03	
3.520000e+01	4.313763e+03	9.323058e+03	
3.540000e+01	4.155109e+03	8.880720e+03	
3.560000e+01	4.302991e+03	8.736936e+03	
3.580000e+01	4.290835e+03	8.850984e+03	
36	4.518206e+03	1.063537e+04	
3.620000e+01	4.279861e+03	9.053747e+03	
3.640000e+01	4.030528e+03	8.760833e+03	
3.660000e+01	4.121507e+03	8.227633e+03	
3.680000e+01	4.202341e+03	9.103390e+03	
37	3.996678e+03	8.324028e+03	
3.720000e+01	3.946479e+03	8.932861e+03	
3.740000e+01	4.045546e+03	8.894100e+03	
3.760000e+01	5.888144e+03	9.468866e+03	
3.780000e+01	4.550854e+03	8.226918e+03	
38	4.334241e+03	9.073883e+03	
3.820000e+01	4.202809e+03	9.540465e+03	
3.840000e+01	4.651745e+03	8.424721e+03	
3.860000e+01	3.962911e+03	7.600358e+03	
3.880000e+01	3.834407e+03	7.630981e+03	
39	3.938844e+03	8.971018e+03	
3.920000e+01	4.054809e+03	8.788842e+03	
3.940000e+01	3.986701e+03	9.085230e+03	
3.960000e+01	4.587138e+03	6.898752e+03	
3.980000e+01	3.950829e+03	6.845690e+03	
40	4.114280e+03	1.021491e+04	
4.020000e+01	3.702242e+03	8.100642e+03	
4.040000e+01	4.282476e+03	1.010646e+04	
4.060000e+01	4.296833e+03	1.010632e+04	
4.080000e+01	4.257465e+03	9.724617e+03	
41	4.005731e+03	9.882680e+03	
4.120000e+01	3.755892e+03	9.352501e+03	
4.140000e+01	4.547522e+03	9.405586e+03	
4.160000e+01	4.552464e+03	8.932067e+03	
4.180000e+01	4.736840e+03	9.520757e+03	
42	4.543753e+03	9.448383e+03	
4.220000e+01	4.466491e+03	9.700306e+03	
4.240000e+01	4.849497e+03	9.110970e+03	
4.260000e+01	4.684370e+03	1.027494e+04	
4.280000e+01	4.733319e+03	9.840517e+03	
43	4.559447e+03	9.448801e+03	
4.320000e+01	4.530329e+03	9.447383e+03	
4.340000e+01	4.598911e+03	1.029263e+04	
4.360000e+01	4.244013e+03	8.697930e+03	
4.380000e+01	4.468096e+03	1.020170e+04	
44	4.820341e+03	9.430421e+03	
4.420000e+01	4.563863e+03	9.417795e+03	
4.440000e+01	4.829042e+03	9.647987e+03	
4.460000e+01	4.042730e+03	9.337163e+03	
4.480000e+01	4.306493e+03	7.457052e+03	
45	4.289902e+03	7.921553e+03	
4.520000e+01	4.412051e+03	7.783002e+03	
4.540000e+01	4.112952e+03	7.472009e+03	
4.560000e+01	4.645702e+03	8.514592e+03	
4.580000e+01	4.289956e+03	8.732246e+03	
46	4.156098e+03	7.972144e+03	
4.620000e+01	4.100278e+03	7.687577e+03	
4.640000e+01	4.236945e+03	7.214343e+03	
4.660000e+01	4.793822e+03	6.835538e+03	
4.680000e+01	4.287748e+03	9.298885e+03	
47	4.460975e+03	9.404710e+03	
4.720000e+01	4.561043e+03	8.007554e+03	
4.740000e+01	4.058440e+03	8.332352e+03	
4.760000e+01	4.266302e+03	8.832606e+03	
4.780000e+01	4.114378e+03	8.303297e+03	
48	4.158592e+03	8.428126e+03	
4.820000e+01	4.351742e+03	8.053383e+03	
4.840000e+01	3.945552e+03	8.060847e+03	
4.860000e+01	4.293925e+03	7.953270e+03	
4.880000e+01	4.165418e+03	9.959383e+03	
49	4.385201e+03	9.175771e+03	
4.920000e+01	4.619933e+03	8.363993e+03	
4.940000e+01	4.258309e+03	8.635477e+03	
4.960000e+01	3.783861e+03	8.014263e+03	
4.980000e+01	4.142604e+03	6.994034e+03	
50	4.397216e+03	8.307874e+03	
5.020000e+01	4.430914e+03	8.009324e+03	
5.040000e+01	4.495559e+03	9.177064e+03	
5.060000e+01	4.225389e+03	7.854725e+03	
5.080000e+01	5.037559e+03	8.374584e+03	
51	4.485313e+03	9.923633e+03	
5.120000e+01	4.076299e+03	8.834908e+03	
5.140000e+01	4.576957e+03	8.951808e+03	
5.160000e+01	4.306383e+03	8.223529e+03	
5.180000e+01	4.624061e+03	9.430724e+03	
52	4.000357e+03	8.531788e+03	
5.220000e+01	4.260774e+03	9.005467e+03	
5.240000e+01	3.418187e+03	8.359671e+03	
5.260000e+01	4.063997e+03	7.490561e+03	
5.280000e+01	4.877981e+03	8.517383e+03	
53	4.219840e+03	7.753210e+03	
5.320000e+01	4.690071e+03	7.971761e+03	
5.340000e+01	4.569515e+03	8.714476e+03	
5.360000e+01	4.880724e+03	8.499870e+03	
5.380000e+01	4.429113e+03	9.913816e+03	
54	4.920356e+03	9.314427e+03	
5.420000e+01	4.927799e+03	8.408962e+03	
5.440000e+01	4.546612e+03	9.465733e+03	
5.460000e+01	4.377806e+03	1.088558e+04	
5.480000e+01	4.791801e+03	1.069788e+04	
55	4.672236e+03	9.104222e+03	
5.520000e+01	4.443625e+03	9.379994e+03	
5.540000e+01	4.456047e+03	9.907346e+03	
5.560000e+01	4.573315e+03	9.711821e+03	
5.580000e+01	4.630692e+03	7.347383e+03	
56	3.923094e+03	7.440616e+03	
5.620000e+01	4.647707e+03	7.177144e+03	
5.640000e+01	3.974792e+03	7.385084e+03	
5.660000e+01	3.408771e+03	7.590088e+03	
5.680000e+01	3.588354e+03	7.291695e+03	
57	3.649819e+03	7.739564e+03	
5.720000e+01	3.985132e+03	8.266027e+03	
5.740000e+01	4.026881e+03	7.418373e+03	
5.760000e+01	4.332580e+03	8.501683e+03	
5.780000e+01	3.946716e+03	7.266225e+03	
58	4.073389e+03	7.862046e+03	
5.820000e+01	4.285308e+03	8.601436e+03	
5.840000e+01	3.748169e+03	9.135241e+03	
5.860000e+01	3.593525e+03	8.847116e+03	
5.880000e+01	4.448266e+03	9.445546e+03	
59	4.384995e+03	9.062033e+03	
5.920000e+01	4.220228e+03	9.080226e+03	
5.940000e+01	4.339272e+03	9.425164e+03	
5.960000e+01	4.290771e+03	1.014513e+04	
5.980000e+01	4.485260e+03	9.450914e+03	
60	4.308669e+03	1.017753e+04	
6.020000e+01	5.230423e+03	1.014543e+04	
6.040000e+01	4.147174e+03	9.769651e+03	
6.060000e+01	4.012119e+03	9.577434e+03	
6.080000e+01	4.466501e+03	8.723935e+03	
61	4.399317e+03	9.233441e+03	
6.120000e+01	3.816507e+03	9.351533e+03	
6.140000e+01	4.310558e+03	8.721413e+03	
6.160000e+01	4.556314e+03	9.301313e+03	
6.180000e+01	4.581925e+03	9.327764e+03	
62	3.259092e+03	1.000508e+04	
6.220000e+01	4.182500e+03	1.062845e+04	
6.240000e+01	4.707114e+03	7.704433e+03	
6.260000e+01	5.185806e+03	8.963672e+03	
6.280000e+01	4.328987e+03	8.837892e+03	
63	4.566559e+03	8.829020e+03	
6.320000e+01	4.992833e+03	8.505033e+03	
6.340000e+01	4.432917e+03	7.770307e+03	
6.360000e+01	4.412607e+03	8.795946e+03	
6.380000e+01	4.548559e+03	8.207008e+03	
64	4.214291e+03	8.684239e+03	
6.420000e+01	3.428618e+03	9.089956e+03	
6.440000e+01	4.248347e+03	8.827339e+03	
6.460000e+01	3.987361e+03	8.171621e+03	
6.480000e+01	4.035241e+03	8.721124e+03	
65	4.439978e+03	8.497437e+03	
6.520000e+01	4.002659e+03	8.854067e+03	
6.540000e+01	4.601096e+03	8.803441e+03	
6.560000e+01	4.179536e+03	8.887800e+03	
6.580000e+01	4.453646e+03	7.937716e+03	
66	4.529843e+03	7.131135e+03	
6.620000e+01	4.624235e+03	8.352721e+03	
6.640000e+01	4.561000e+03	7.771383e+03	
6.660000e+01	4.814304e+03	8.351334e+03	
6.680000e+01	4.773187e+03	9.578533e+03	
67	4.807348e+03	7.352216e+03	
6.720000e+01	4.784179e+03	8.391028e+03	
6.740000e+01	4.764148e+03	7.462788e+03	
6.760000e+01	3.973520e+03	7.352133e+03	
6.780000e+01	4.559031e+03	8.235150e+03	
68	4.657380e+03	8.300747e+03	
6.820000e+01	4.853628e+03	8.107386e+03	
6.840000e+01	4.671719e+03	8.380151e+03	
6.860000e+01	4.127691e+03	8.604217e+03	
6.880000e+01	4.322807e+03	8.404436e+03	
69	4.607105e+03	8.739764e+03	
6.920000e+01	4.486304e+03	8.226056e+03	
6.940000e+01	4.176001e+03	7.972887e+03	
6.960000e+01	4.570453e+03	8.568943e+03	
6.980000e+01	4.159262e+03	8.513373e+03	
70	4.279933e+03	8.227850e+03	
7.020000e+01	4.526138e+03	9.690977e+03	
7.040000e+01	4.342309e+03	8.918758e+03	
7.060000e+01	4.369697e+03	8.454092e+03	
7.080000e+01	4.990000e+03	8.925483e+03	
71	4.570553e+03	9.358000e+03	
7.120000e+01	4.372444e+03	9.691283e+03	
7.140000e+01	4.528185e+03	9.106033e+03	
7.160000e+01	4.457028e+03	8.953675e+03	
7.180000e+01	4.584019e+03	9.103464e+03	
72	4.482126e+03	1.118410e+04	
7.220000e+01	4.386249e+03	8.262785e+03	
7.240000e+01	4.506303e+03	9.692067e+03	
7.260000e+01	4.330492e+03	8.481771e+03	
7.280000e+01	4.396846e+03	8.923565e+03	
73	4.402963e+03	8.774190e+03	
7.320000e+01	4.780036e+03	7.977405e+03	
7.340000e+01	3.908061e+03	9.507503e+03	
7.360000e+01	4.689726e+03	7.765707e+03	
7.380000e+01	4.741706e+03	8.549039e+03	
74	3.151782e+03	8.502139e+03	
7.420000e+01	4.818912e+03	9.517455e+03	
7.440000e+01	4.173971e+03	8.698903e+03	
7.460000e+01	4.343883e+03	9.349500e+03	
7.480000e+01	4.614840e+03	7.914073e+03	
75	4.429542e+03	7.487572e+03	
7.520000e+01	4.587939e+03	7.724672e+03	
7.540000e+01	4.499954e+03	7.820226e+03	
7.560000e+01	4.309738e+03	7.777745e+03	
7.580000e+01	4.647351e+03	8.102406e+03	
76	3.752283e+03	7.775116e+03	
7.620000e+01	3.721865e+03	7.411250e+03	
7.640000e+01	4.462915e+03	7.382423e+03	
7.660000e+01	4.240899e+03	8.229812e+03	
7.680000e+01	3.507728e+03	8.645197e+03	
77	4.096920e+03	8.207891e+03	
7.720000e+01	4.074908e+03	8.611133e+03	
7.740000e+01	4.063559e+03	7.731089e+03	
7.760000e+01	3.865134e+03	7.532132e+03	
7.780000e+01	4.097974e+03	7.435396e+03	
78	3.788223e+03	7.391553e+03	
7.820000e+01	3.742032e+03	7.870889e+03	
7.840000e+01	4.168221e+03	8.041450e+03	
7.860000e+01	3.784543e+03	7.379819e+03	
7.880000e+01	3.852255e+03	6.841283e+03	
79	3.740003e+03	7.831812e+03	
7.920000e+01	3.653931e+03	7.789715e+03	
7.940000e+01	4.090209e+03	6.848536e+03	
7.960000e+01	3.952238e+03	7.690496e+03	
7.980000e+01	3.995223e+03	8.076268e+03	
80	3.759993e+03	7.759154e+03	
8.020000e+01	3.888506e+03	7.691616e+03	
8.040000e+01	4.340200e+03	8.332115e+03	
8.060000e+01	3.785508e+03	7.617649e+03	
8.080000e+01	3.456741e+03	7.666703e+03	
81	4.351375e+03	9.242420e+03	
8.120000e+01	4.442930e+03	8.267284e+03	
8.140000e+01	5.093232e+03	7.644768e+03	
8.160000e+01	4.542073e+03	8.067180e+03	
8.180000e+01	4.336092e+03	8.692884e+03	
82	4.110461e+03	8.728457e+03	
8.220000e+01	4.384854e+03	8.961446e+03	
8.240000e+01	4.532148e+03	7.474834e+03	
8.260000e+01	5.098556e+03	8.391008e+03	
8.280000e+01	3.475288e+03	8.192258e+03	
83	4.527664e+03	7.514545e+03	
8.320000e+01	3.408325e+03	8.769868e+03	
8.340000e+01	4.110604e+03	8.475227e+03	
8.360000e+01	3.561501e+03	8.427270e+03	
8.380000e+01	3.026653e+03	1.002950e+04	
84	3.044006e+03	9.519991e+03	
8.420000e+01	4.031167e+03	8.919643e+03	
8.440000e+01	3.991089e+03	6.500543e+03	
8.460000e+01	4.314589e+03	8.903938e+03	
8.480000e+01	3.966322e+03	8.003260e+03	
85	3.965777e+03	8.606684e+03	
8.520000e+01	3.767838e+03	8.925283e+03	
8.540000e+01	3.583721e+03	8.736505e+03	
8.560000e+01	3.316750e+03	8.891441e+03	
8.580000e+01	4.213442e+03	8.796398e+03	
86	3.980957e+03	9.154400e+03	
8.620000e+01	4.211411e+03	7.576766e+03	
8.640000e+01	3.935549e+03	6.697733e+03	
8.660000e+01	4.043348e+03	7.077066e+03	
8.680000e+01	4.218188e+03	7.481054e+03	
87	4.083128e+03	7.697388e+03	
8.720000e+01	4.058915e+03	7.679173e+03	
8.740000e+01	3.935846e+03	7.986483e+03	
8.760000e+01	4.311309e+03	7.749808e+03	
8.780000e+01	4.115206e+03	7.797395e+03	
88	3.931979e+03	7.487004e+03	
8.820000e+01	3.350523e+03	7.253937e+03	
8.840000e+01	4.090126e+03	7.849420e+03	
8.860000e+01	3.927543e+03	8.208658e+03	
8.880000e+01	3.893143e+03	8.029408e+03	
89	3.846722e+03	7.534958e+03	
8.920000e+01	3.768000e+03	7.639831e+03	
8.940000e+01	3.747053e+03	7.259008e+03	
8.960000e+01	3.876397e+03	7.560199e+03	
8.980000e+01	3.966606e+03	8.091895e+03	
90	4.028785e+03	7.605663e+03	
9.020000e+01	3.337844e+03	8.417607e+03	
9.040000e+01	3.167923e+03	7.939207e+03	
9.060000e+01	3.274545e+03	8.540183e+03	
9.080000e+01	3.399134e+03	8.473238e+03	
91	3.116685e+03	7.026753e+03	
9.120000e+01	3.526872e+03	8.127434e+03	
9.140000e+01	2.990585e+03	8.747833e+03	
9.160000e+01	3.191528e+03	8.041465e+03	
9.180000e+01	3.203260e+03	8.527448e+03	
92	2.666500e+03	9.794981e+03	
9.220000e+01	2.969571e+03	9.724365e+03	
9.240000e+01	3.230362e+03	9.566323e+03	
9.260000e+01	3.412780e+03	9.795231e+03	
9.280000e+01	2.849085e+03	9.650708e+03	
93	2.940060e+03	9.356971e+03	
9.320000e+01	3.740718e+03	8.039492e+03	
9.340000e+01	3.493896e+03	8.220494e+03	
9.360000e+01	3.222757e+03	8.487535e+03	
9.380000e+01	4.094733e+03	7.028236e+03	
94	3.842684e+03	7.190458e+03	
9.420000e+01	3.405798e+03	8.438021e+03	
9.440000e+01	3.443505e+03	8.189370e+03	
9.460000e+01	3.012456e+03	7.740693e+03	
9.480000e+01	3.532642e+03	8.037366e+03	
95	3.418488e+03	8.423500e+03	
9.520000e+01	3.385852e+03	8.769198e+03	
9.540000e+01	3.338878e+03	8.179658e+03	
9.560000e+01	3.760469e+03	6.790020e+03	
9.580000e+01	3.339711e+03	7.332836e+03	
96	3.549451e+03	8.186114e+03	
9.620000e+01	3.759448e+03	8.407951e+03	
9.640000e+01	4.145581e+03	8.915556e+03	
9.660000e+01	3.618437e+03	8.244622e+03	
9.680000e+01	3.531211e+03	8.373805e+03	
97	3.445571e+03	8.454660e+03	
9.720000e+01	3.559792e+03	8.010546e+03	
9.740000e+01	3.225341e+03	8.915575e+03	
9.760000e+01	3.281015e+03	8.392195e+03	
9.780000e+01	3.728495e+03	8.335300e+03	
98	3.305582e+03	7.970558e+03	
9.820000e+01	3.564119e+03	8.268185e+03	
9.840000e+01	3.141252e+03	8.275418e+03	
9.860000e+01	3.288500e+03	8.392628e+03	
9.880000e+01	3.394257e+03	8.323164e+03	
99	3.249507e+03	7.210336e+03	
9.920000e+01	3.137401e+03	8.091134e+03	
9.940000e+01	3.401796e+03	8.520011e+03	
9.960000e+01	3.548549e+03	7.746850e+03	
9.980000e+01	3.293158e+03	7.426596e+03	
100	3.725292e+03	8.435967e+03	
1.002000e+02	3.540018e+03	8.554003e+03	
1.004000e+02	3.820494e+03	8.725433e+03	
1.006000e+02	3.365251e+03	7.861934e+03	
1.008000e+02	3.189323e+03	8.288559e+03	
101	2.866199e+03	8.013604e+03	
1.012000e+02	3.316540e+03	8.638000e+03	
1.014000e+02	3.592044e+03	8.624010e+03	
1.016000e+02	2.901087e+03	7.644719e+03	
1.018000e+02	2.760079e+03	6.869709e+03	
102	3.257698e+03	8.943273e+03	
1.022000e+02	3.609164e+03	9.587874e+03	
1.024000e+02	3.472523e+03	8.532233e+03	
1.026000e+02	3.183495e+03	8.631866e+03	
1.028000e+02	3.579749e+03	9.316729e+03	
103	3.432237e+03	9.449108e+03	
1.032000e+02	3.527556e+03	8.805670e+03	
1.034000e+02	3.517955e+03	8.981748e+03	
1.036000e+02	3.532184e+03	7.985425e+03	
1.038000e+02	3.548806e+03	9.419068e+03	
104	3.515383e+03	8.187058e+03	
1.042000e+02	3.563118e+03	8.728792e+03	
1.044000e+02	3.670906e+03	7.621426e+03	
1.046000e+02	3.589921e+03	8.361671e+03	
1.048000e+02	3.425234e+03	8.135992e+03	
105	3.367419e+03	8.695791e+03	
1.052000e+02	3.486606e+03	8.151249e+03	
1.054000e+02	3.374640e+03	7.994071e+03	
1.056000e+02	3.331832e+03	9.125658e+03	
1.058000e+02	3.633830e+03	8.699216e+03	
106	3.502037e+03	8.317563e+03	
1.062000e+02	2.902442e+03	8.117939e+03	
1.064000e+02	2.888860e+03	8.393400e+03	
1.066000e+02	3.459291e+03	8.232663e+03	
1.068000e+02	3.244779e+03	9.170707e+03	
107	2.649160e+03	8.473864e+03	
1.072000e+02	2.978112e+03	8.700044e+03	
1.074000e+02	3.061416e+03	8.731492e+03	
1.076000e+02	2.893960e+03	8.141707e+03	
1.078000e+02	2.863173e+03	8.079000e+03	
108	2.796993e+03	8.807902e+03	
1.082000e+02	2.861331e+03	8.381461e+03	
1.084000e+02	2.565000e+03	8.073983e+03	
1.086000e+02	2.679985e+03	8.312046e+03	
1.088000e+02	2.721301e+03	8.355734e+03	
109	2.997282e+03	9.282241e+03	
1.092000e+02	2.796844e+03	1.004663e+04	
1.094000e+02	2.854519e+03	1.011273e+04	
1.096000e+02	3.077996e+03	9.521683e+03	
1.098000e+02	2.719174e+03	9.739888e+03	
110	2.971000e+03	1.014022e+04	
1.102000e+02	2.934036e+03	8.808520e+03	
1.104000e+02	3.109014e+03	8.689084e+03	
1.106000e+02	2.773478e+03	9.853873e+03	
1.108000e+02	3.423922e+03	9.124579e+03	
111	3.142255e+03	8.491398e+03	
1.112000e+02	3.507460e+03	8.752733e+03	
1.114000e+02	3.006275e+03	8.550020e+03	
1.116000e+02	3.300480e+03	8.294777e+03	
1.118000e+02	3.473826e+03	8.026584e+03	
112	3.287592e+03	8.118866e+03	
1.122000e+02	3.880441e+03	7.625525e+03	
1.124000e+02	3.432310e+03	8.096489e+03	
1.126000e+02	3.507599e+03	8.436283e+03	
1.128000e+02	3.138275e+03	8.264486e+03	
113	3.142078e+03	8.332889e+03	
1.132000e+02	3.649631e+03	9.131535e+03	
1.134000e+02	3.731156e+03	8.248901e+03	
1.136000e+02	3.916618e+03	8.108158e+03	
1.138000e+02	3.715724e+03	8.561049e+03	
114	3.620801e+03	7.912347e+03	
1.142000e+02	3.487473e+03	8.415127e+03	
1.144000e+02	3.359796e+03	8.165636e+03	
1.146000e+02	4.011745e+03	8.410433e+03	
1.148000e+02	3.493135e+03	7.372123e+03	
115	3.772321e+03	7.965645e+03	
1.152000e+02	3.536020e+03	7.057758e+03	
1.154000e+02	3.171947e+03	8.033064e+03	
1.156000e+02	3.247873e+03	7.737172e+03	
1.158000e+02	4.248988e+03	8.400345e+03	
116	3.234541e+03	8.656033e+03	
1.162000e+02	3.508372e+03	8.237083e+03	
1.164000e+02	4.248309e+03	8.556840e+03	
1.166000e+02	3.032540e+03	7.569075e+03	
1.168000e+02	3.007529e+03	8.037365e+03	
117	3.413198e+03	7.410912e+03	
1.172000e+02	3.229969e+03	8.149870e+03	
1.174000e+02	3.282006e+03	7.741124e+03	
1.176000e+02	3.084036e+03	9.358600e+03	
