38	1.393999e+03	2.682391e+03	
3.840000e+01	2.081727e+03	2.014320e+03	
3.880000e+01	1.722182e+03	2.578400e+03	
3.920000e+01	1.336657e+03	2.682337e+03	
3.960000e+01	1.859829e+03	1.346657e+03	
40	4.675529e+03	1.590665e+03	
4.040000e+01	2.472550e+03	1.971666e+03	
4.080000e+01	3.098261e+03	9.987583e+02	
4.120000e+01	2.080810e+03	2.058688e+03	
4.160000e+01	3.010604e+03	1.576115e+03	
42	2.312980e+03	2.449584e+03	
4.240000e+01	2.783120e+03	1.811087e+03	
4.280000e+01	3.310350e+03	1.388824e+03	
4.320000e+01	1.835332e+03	1.277041e+03	
4.360000e+01	3.076891e+03	1.436357e+03	
44	3.116352e+03	2.561137e+03	
4.440000e+01	3.149691e+03	2.588870e+03	
4.480000e+01	2.629319e+03	8.562362e+02	
4.520000e+01	3.506637e+03	1.270119e+03	
4.560000e+01	3.627156e+03	1.321451e+02	
46	2.518066e+03	1.688787e+03	
4.640000e+01	2.644581e+03	1.446759e+03	
4.680000e+01	1.585255e+03	7.653845e+02	
4.720000e+01	2.690117e+03	3.826682e+02	
4.760000e+01	2.403900e+03	1.133781e+03	
48	1.486754e+03	1.267306e+03	
4.840000e+01	2.116155e+03	1.395474e+03	
4.880000e+01	2.281291e+03	5.162943e+02	
4.920000e+01	2.422517e+03	9.477637e+02	
4.960000e+01	2.194007e+03	9.396128e+02	
50	2.612632e+03	6.504160e+02	
5.040000e+01	2.190277e+03	1.019955e+03	
5.080000e+01	1.694924e+03	1.462596e+03	
5.120000e+01	1.583107e+03	1.805525e+03	
5.160000e+01	1.700539e+03	1.284191e+03	
52	2.134629e+03	1.853081e+03	
5.240000e+01	2.622346e+03	1.693038e+03	
5.280000e+01	2.015417e+03	7.651869e+02	
5.320000e+01	2.019695e+03	1.260274e+03	
5.360000e+01	1.739867e+03	9.662127e+02	
54	1.803976e+03	1.367767e+03	
5.440000e+01	1.685891e+03	8.364505e+02	
5.480000e+01	1.098547e+03	3.637291e+03	
5.520000e+01	2.273508e+03	1.125986e+03	
5.560000e+01	9.152988e+02	7.155506e+00	
56	2.149715e+03	6.177076e+02	
5.640000e+01	1.737321e+03	4.033892e+02	
5.680000e+01	2.239581e+03	3.764517e+02	
5.720000e+01	3.053811e+03	1.130434e+03	
5.760000e+01	2.399922e+03	3.457371e+03	
58	3.294136e+03	4.982565e+02	
5.840000e+01	2.293435e+03	-1.044619e+03	
5.880000e+01	3.629375e+03	1.792443e+03	
5.920000e+01	3.182857e+03	2.626498e+03	
5.960000e+01	2.833526e+03	8.802281e+02	
60	2.710598e+03	1.795855e+03	
6.040000e+01	2.249504e+03	2.569046e+03	
6.080000e+01	3.153913e+03	2.419308e+03	
6.120000e+01	3.096285e+03	2.619058e+03	
6.160000e+01	1.941087e+03	1.759439e+03	
62	1.805713e+03	3.293070e+03	
6.240000e+01	2.468729e+03	2.021216e+03	
6.280000e+01	1.558845e+03	2.444491e+03	
6.320000e+01	2.365657e+03	8.855976e+02	
6.360000e+01	8.798783e+02	1.376354e+03	
64	1.833673e+03	8.235473e+02	
6.440000e+01	1.271971e+03	2.162941e+03	
6.480000e+01	2.217317e+03	-8.875157e+02	
6.520000e+01	2.440082e+03	1.021803e+03	
6.560000e+01	1.682433e+03	7.315166e+02	
66	6.079822e+02	1.646312e+03	
6.640000e+01	1.709258e+03	5.139308e+02	
6.680000e+01	1.239873e+03	-9.780902e+01	
6.720000e+01	2.332700e+03	1.457889e+03	
6.760000e+01	1.367673e+03	5.161682e+02	
68	1.953658e+03	7.102137e+02	
6.840000e+01	1.574461e+03	1.501274e+03	
6.880000e+01	2.932307e+03	2.522493e+02	
6.920000e+01	2.318813e+03	1.020231e+03	
6.960000e+01	2.093198e+03	6.708483e+02	
70	2.263101e+03	1.022160e+02	
7.040000e+01	2.568892e+03	1.252932e+03	
7.080000e+01	1.362797e+03	-1.287424e+02	
7.120000e+01	2.485154e+03	2.049016e+03	
7.160000e+01	2.715465e+03	1.908087e+03	
72	2.176652e+03	2.394732e+03	
7.240000e+01	2.814523e+03	8.624225e+02	
7.280000e+01	1.199781e+03	1.326119e+03	
7.320000e+01	2.002541e+03	-6.094682e+01	
7.360000e+01	1.515561e+03	3.344973e+02	
74	5.314268e+03	9.626490e+01	
7.440000e+01	1.944214e+03	1.897591e+03	
7.480000e+01	2.368492e+03	1.033457e+03	
7.520000e+01	2.667634e+03	5.961407e+02	
7.560000e+01	1.970487e+03	-6.034037e+00	
76	1.978029e+03	4.310301e+02	
7.640000e+01	2.348866e+03	3.141392e+02	
7.680000e+01	2.320107e+03	1.171951e+03	
7.720000e+01	1.922576e+03	7.364294e+02	
7.760000e+01	1.933234e+03	9.625272e+01	
78	2.877332e+03	8.694694e+02	
7.840000e+01	9.201758e+02	1.307042e+03	
7.880000e+01	3.148798e+03	1.051495e+03	
7.920000e+01	1.132933e+03	6.466138e+02	
7.960000e+01	1.404096e+03	7.524910e+02	
80	1.473129e+03	1.398341e+03	
8.040000e+01	1.503133e+03	1.237158e+03	
8.080000e+01	1.692529e+03	1.847533e+03	
8.120000e+01	1.203924e+03	1.335063e+03	
8.160000e+01	8.216920e+02	1.274951e+03	
82	1.398776e+03	1.189124e+03	
8.240000e+01	1.555990e+03	4.693107e+02	
8.280000e+01	1.929209e+03	1.017582e+03	
8.320000e+01	1.564923e+03	1.240128e+03	
8.360000e+01	1.517388e+03	9.494391e+02	
84	2.299278e+03	1.392177e+03	
8.440000e+01	1.716280e+03	1.751608e+03	
8.480000e+01	2.500381e+03	1.454185e+03	
8.520000e+01	1.395109e+03	-1.036030e+03	
8.560000e+01	2.170658e+03	1.140743e+03	
86	3.052285e+03	1.574284e+03	
8.640000e+01	2.346771e+03	1.597877e+03	
8.680000e+01	6.217882e+02	1.437274e+03	
8.720000e+01	3.616780e+03	1.105803e+03	
8.760000e+01	1.197144e+03	4.304161e+02	
88	1.191777e+03	1.535396e+03	
8.840000e+01	2.333541e+03	1.965511e+03	
8.880000e+01	1.756984e+03	1.625928e+03	
8.920000e+01	9.339044e+02	-9.778347e+02	
8.960000e+01	1.707490e+03	-5.260351e+02	
90	2.058109e+03	-7.069089e+02	
9.040000e+01	5.200303e+02	-1.169871e+03	
9.080000e+01	2.020951e+03	-8.163251e+02	
9.120000e+01	2.779458e+03	1.946433e+03	
9.160000e+01	1.971850e+03	1.787200e+03	
92	1.889163e+03	1.769541e+03	
9.240000e+01	3.193836e+03	1.043114e+03	
9.280000e+01	2.309385e+03	1.432495e+03	
9.320000e+01	2.012505e+03	1.281566e+03	
9.360000e+01	2.082628e+03	1.039835e+03	
94	2.445655e+03	9.040042e+02	
9.440000e+01	2.277276e+03	1.815726e+03	
9.480000e+01	2.062763e+03	1.501358e+03	
9.520000e+01	2.168767e+03	4.573331e+02	
9.560000e+01	2.000668e+03	8.896574e+02	
96	2.138638e+03	1.136590e+02	
9.640000e+01	2.217295e+03	4.562910e+02	
9.680000e+01	2.044459e+03	9.687716e+02	
9.720000e+01	2.745533e+03	1.323868e+03	
9.760000e+01	2.150610e+03	1.116941e+03	
98	1.561157e+03	1.406128e+03	
9.840000e+01	2.095408e+03	1.339513e+03	
9.880000e+01	2.017942e+03	1.778049e+03	
9.920000e+01	2.889192e+03	1.453054e+03	
9.960000e+01	1.667160e+03	1.519019e+03	
100	7.954276e+02	1.577539e+03	
1.004000e+02	1.777148e+02	1.230414e+03	
1.008000e+02	2.466149e+02	1.552930e+03	
1.012000e+02	1.133914e+03	9.583910e+02	
1.016000e+02	7.394879e+02	1.388240e+03	
102	1.820565e+03	1.155812e+03	
1.024000e+02	1.382570e+03	1.183022e+03	
1.028000e+02	1.196223e+03	1.626320e+03	
1.032000e+02	1.221211e+02	2.050091e+03	
1.036000e+02	1.969322e+02	5.154785e+02	
104	-1.176581e+03	1.362049e+03	
1.044000e+02	-1.514261e+03	1.070432e+02	
1.048000e+02	3.139099e+02	7.945659e+02	
1.052000e+02	-1.466639e+03	4.287237e+02	
1.056000e+02	-1.880675e+02	-1.118075e+03	
106	2.423530e+03	1.085021e+03	
1.064000e+02	1.760887e+03	5.604657e+02	
1.068000e+02	1.758855e+03	9.254898e+02	
1.072000e+02	2.423925e+03	1.189383e+02	
1.076000e+02	6.637867e+02	4.263878e+02	
108	8.674810e+02	1.172375e+03	
1.084000e+02	1.748527e+03	1.318463e+03	
1.088000e+02	1.994346e+03	1.100251e+03	
1.092000e+02	1.870643e+03	1.469115e+03	
1.096000e+02	2.167056e+03	1.608439e+03	
110	1.421964e+03	1.372233e+03	
1.104000e+02	1.849351e+03	1.655158e+03	
1.108000e+02	1.995922e+03	1.163480e+03	
1.112000e+02	2.329043e+03	1.599486e+03	
1.116000e+02	1.529573e+03	2.322237e+03	
112	1.886882e+03	1.624687e+03	
1.124000e+02	1.784867e+03	6.653986e+02	
1.128000e+02	1.939421e+03	1.914365e+03	
1.132000e+02	2.018505e+03	2.107287e+03	
1.136000e+02	1.960728e+03	2.004091e+03	
114	1.672411e+03	2.429260e+03	
1.144000e+02	2.403264e+03	2.436755e+03	
1.148000e+02	5.063937e+02	1.511237e+03	
1.152000e+02	1.514267e+03	1.095590e+03	
1.156000e+02	-2.556970e+02	1.889298e+03	
116	1.646116e+03	1.309232e+03	
1.164000e+02	1.274269e+03	1.491253e+03	
1.168000e+02	1.016923e+03	1.013666e+03	
1.172000e+02	1.549585e+03	4.870576e+02	
1.176000e+02	2.494258e+03	4.789566e+02	
118	1.714758e+03	3.631124e+02	
1.184000e+02	1.159530e+03	2.183742e+02	
1.188000e+02	1.020328e+03	6.089970e+01	
1.192000e+02	7.930297e+02	1.086493e+03	
1.196000e+02	1.899091e+03	2.309677e+01	
120	1.474029e+03	7.996580e+01	
1.204000e+02	1.257214e+03	7.838865e+01	
1.208000e+02	5.195679e+02	-1.380502e+02	
1.212000e+02	2.064255e+03	5.691413e+02	
1.216000e+02	1.905667e+03	-5.725235e+01	
122	1.013495e+03	5.638660e+02	
1.224000e+02	6.484048e+02	-2.472588e+02	
1.228000e+02	8.655026e+02	-3.153428e+02	
1.232000e+02	2.957322e+02	-2.217016e+02	
1.236000e+02	2.211974e+02	1.597502e-02	
124	9.577527e+02	4.712281e+02	
1.244000e+02	-4.224154e+02	1.340700e+03	
1.248000e+02	-1.133258e+03	2.204091e+03	
1.252000e+02	-2.305691e+02	1.637590e+03	
1.256000e+02	-1.411656e+03	1.826241e+03	
126	-6.947427e+02	9.262045e+02	
1.264000e+02	7.197936e+02	3.130522e+03	
1.268000e+02	-1.138430e+03	2.249828e+02	
1.272000e+02	-8.229839e+02	1.461024e+03	
1.276000e+02	1.034586e+03	1.511812e+03	
128	1.263868e+03	2.575633e+02	
1.284000e+02	1.014913e+02	2.200821e+03	
1.288000e+02	2.155835e+03	1.946356e+03	
1.292000e+02	1.102575e+03	2.281671e+03	
1.296000e+02	8.940493e+02	1.064318e+03	
130	1.498029e+03	1.278141e+03	
1.304000e+02	1.181140e+03	5.546108e+02	
1.308000e+02	1.059850e+03	6.652660e+02	
1.312000e+02	9.243878e+02	6.484766e+02	
1.316000e+02	1.939055e+03	1.193641e+03	
132	2.020721e+03	7.627300e+02	
1.324000e+02	1.444592e+03	4.175601e+02	
1.328000e+02	1.254277e+03	6.706658e+02	
1.332000e+02	9.775210e+02	1.185156e+03	
1.336000e+02	-2.402454e+02	6.591160e+02	
134	2.304901e+03	9.149243e+02	
1.344000e+02	1.268301e+03	1.041824e+03	
1.348000e+02	9.389209e+02	1.829099e+03	
1.352000e+02	3.118510e+03	8.164614e+02	
1.356000e+02	3.547144e+03	4.568009e+02	
136	2.331331e+03	8.593595e+02	
1.364000e+02	3.209028e+03	7.237942e+02	
1.368000e+02	3.920013e+02	9.149241e+02	
1.372000e+02	2.191893e+03	9.593160e+02	
1.376000e+02	2.463776e+02	1.157929e+03	
138	5.540151e+02	1.073191e+03	
1.384000e+02	7.847906e+02	6.339534e+02	
1.388000e+02	9.131348e+02	7.377243e+02	
1.392000e+02	4.500349e+01	6.986717e+02	
1.396000e+02	7.915715e+02	5.460008e+02	
140	1.410720e+03	3.838060e+02	
