1.180000e+01	1.239612e+04	3.440234e+03	
12	1.302712e+04	3.073348e+03	
1.220000e+01	1.284962e+04	3.817958e+03	
1.240000e+01	1.266150e+04	3.309393e+03	
1.260000e+01	1.321960e+04	3.165345e+03	
1.280000e+01	1.306918e+04	3.559116e+03	
13	1.280771e+04	3.399577e+03	
1.320000e+01	1.281602e+04	3.165439e+03	
1.340000e+01	1.231238e+04	4.520017e+03	
1.360000e+01	1.214198e+04	3.949737e+03	
1.380000e+01	1.232821e+04	5.036778e+03	
14	1.218355e+04	4.378633e+03	
1.420000e+01	1.202782e+04	4.471125e+03	
1.440000e+01	1.241783e+04	3.464949e+03	
1.460000e+01	1.212762e+04	3.101455e+03	
1.480000e+01	1.229516e+04	3.041744e+03	
15	1.225121e+04	3.984980e+03	
1.520000e+01	1.216082e+04	3.793197e+03	
1.540000e+01	1.248462e+04	4.423297e+03	
1.560000e+01	1.212648e+04	3.616217e+03	
1.580000e+01	1.234512e+04	3.754078e+03	
16	1.309986e+04	4.341421e+03	
1.620000e+01	1.262998e+04	3.407530e+03	
1.640000e+01	1.442599e+04	1.542485e+03	
1.660000e+01	1.484404e+04	2.275030e+03	
1.680000e+01	1.314633e+04	2.595075e+03	
17	1.427900e+04	4.198420e+03	
1.720000e+01	1.363608e+04	3.277585e+03	
1.740000e+01	1.491077e+04	2.779692e+03	
1.760000e+01	1.284677e+04	4.348681e+03	
1.780000e+01	1.278851e+04	4.097154e+03	
18	1.270031e+04	4.076884e+03	
1.820000e+01	1.387226e+04	4.364447e+03	
1.840000e+01	1.276030e+04	4.435828e+03	
1.860000e+01	1.288929e+04	3.602377e+03	
1.880000e+01	1.224164e+04	4.365057e+03	
19	1.188179e+04	4.501003e+03	
1.920000e+01	1.283813e+04	3.613051e+03	
1.940000e+01	1.309668e+04	4.153472e+03	
1.960000e+01	1.280098e+04	4.245980e+03	
1.980000e+01	1.215196e+04	4.824450e+03	
20	1.181785e+04	5.211321e+03	
2.020000e+01	1.320796e+04	3.895495e+03	
2.040000e+01	1.286962e+04	4.278542e+03	
2.060000e+01	1.219594e+04	4.459283e+03	
2.080000e+01	1.256097e+04	4.509556e+03	
21	1.320711e+04	4.141654e+03	
2.120000e+01	1.505300e+04	3.210634e+03	
2.140000e+01	8.730234e+03	9.374905e+03	
2.160000e+01	8.875142e+03	8.546856e+03	
2.180000e+01	8.745179e+03	9.344618e+03	
22	9.659765e+03	9.003730e+03	
2.220000e+01	8.366643e+03	9.925195e+03	
2.240000e+01	8.707046e+03	9.230182e+03	
2.260000e+01	7.025483e+03	9.904517e+03	
2.280000e+01	6.933193e+03	1.095587e+04	
23	8.439865e+03	9.247334e+03	
2.320000e+01	7.671098e+03	9.379054e+03	
2.340000e+01	7.104731e+03	1.069190e+04	
2.360000e+01	6.966821e+03	1.055432e+04	
2.380000e+01	7.134512e+03	1.105470e+04	
24	7.048813e+03	1.073113e+04	
2.420000e+01	6.877105e+03	1.052032e+04	
2.440000e+01	7.254375e+03	1.059237e+04	
2.460000e+01	6.960896e+03	1.082211e+04	
2.480000e+01	6.828686e+03	1.023957e+04	
25	7.224122e+03	1.005498e+04	
2.520000e+01	7.160330e+03	1.047298e+04	
2.540000e+01	7.069540e+03	1.071201e+04	
2.560000e+01	7.199957e+03	1.061793e+04	
2.580000e+01	6.890795e+03	1.149405e+04	
26	6.841255e+03	1.162376e+04	
2.620000e+01	7.216210e+03	1.086223e+04	
2.640000e+01	7.025419e+03	1.180402e+04	
2.660000e+01	7.079098e+03	1.218118e+04	
2.680000e+01	6.638062e+03	1.227043e+04	
27	6.838734e+03	1.189382e+04	
2.720000e+01	6.858444e+03	1.106955e+04	
2.740000e+01	6.759376e+03	1.189759e+04	
2.760000e+01	7.173275e+03	1.097017e+04	
2.780000e+01	6.675007e+03	1.113256e+04	
28	6.578109e+03	1.133791e+04	
2.820000e+01	6.899696e+03	1.069609e+04	
2.840000e+01	7.121989e+03	1.083873e+04	
2.860000e+01	6.541048e+03	9.673992e+03	
2.880000e+01	7.050950e+03	1.162428e+04	
29	6.981815e+03	1.323623e+04	
2.920000e+01	6.891648e+03	1.279084e+04	
2.940000e+01	7.170391e+03	1.337328e+04	
2.960000e+01	6.553098e+03	1.376563e+04	
2.980000e+01	7.145248e+03	1.292488e+04	
30	7.025160e+03	1.318130e+04	
3.020000e+01	6.890873e+03	1.290293e+04	
3.040000e+01	7.111664e+03	1.167374e+04	
3.060000e+01	7.281187e+03	1.061893e+04	
3.080000e+01	8.279541e+03	1.099298e+04	
31	7.339667e+03	1.224109e+04	
3.120000e+01	7.201145e+03	1.254007e+04	
3.140000e+01	7.201854e+03	1.161024e+04	
3.160000e+01	7.473642e+03	1.191416e+04	
3.180000e+01	6.997043e+03	1.250309e+04	
32	7.339954e+03	1.240453e+04	
3.220000e+01	7.156093e+03	1.213021e+04	
3.240000e+01	6.850086e+03	1.188268e+04	
3.260000e+01	8.017291e+03	1.173423e+04	
3.280000e+01	6.840322e+03	1.175992e+04	
33	6.798717e+03	1.177481e+04	
3.320000e+01	7.562719e+03	1.226894e+04	
3.340000e+01	6.795408e+03	1.204740e+04	
3.360000e+01	6.939435e+03	1.174557e+04	
3.380000e+01	6.785229e+03	1.248420e+04	
34	7.624098e+03	1.192982e+04	
3.420000e+01	6.837171e+03	1.108496e+04	
3.440000e+01	7.058020e+03	1.122713e+04	
3.460000e+01	7.129286e+03	1.192350e+04	
3.480000e+01	7.279217e+03	1.181043e+04	
35	8.068817e+03	1.125292e+04	
3.520000e+01	6.509263e+03	1.366606e+04	
3.540000e+01	6.328299e+03	1.320538e+04	
3.560000e+01	5.967225e+03	1.436078e+04	
3.580000e+01	7.578011e+03	1.366573e+04	
36	6.394799e+03	1.454364e+04	
3.620000e+01	6.272234e+03	1.332950e+04	
3.640000e+01	6.435386e+03	9.395380e+03	
3.660000e+01	5.837045e+03	9.494967e+03	
3.680000e+01	6.376760e+03	1.033878e+04	
37	6.095585e+03	9.698472e+03	
3.720000e+01	6.451338e+03	9.373321e+03	
3.740000e+01	6.290588e+03	9.000653e+03	
3.760000e+01	6.167214e+03	1.011844e+04	
3.780000e+01	6.243464e+03	9.470436e+03	
38	5.302339e+03	7.771282e+03	
3.820000e+01	5.355483e+03	9.284421e+03	
3.840000e+01	5.703569e+03	9.353333e+03	
3.860000e+01	4.764999e+03	9.711372e+03	
3.880000e+01	5.584620e+03	8.822880e+03	
39	5.638992e+03	9.708933e+03	
3.920000e+01	5.447516e+03	9.148270e+03	
3.940000e+01	5.616220e+03	3.019997e+03	
3.960000e+01	1.030574e+04	3.563771e+03	
3.980000e+01	1.163522e+04	3.970902e+03	
40	1.020351e+04	3.073789e+03	
4.020000e+01	1.146574e+04	3.195219e+03	
4.040000e+01	1.150873e+04	3.970549e+03	
4.060000e+01	6.480547e+03	3.707552e+03	
4.080000e+01	5.486048e+03	9.415001e+03	
41	5.328251e+03	9.571605e+03	
4.120000e+01	5.583040e+03	8.056640e+03	
4.140000e+01	5.273278e+03	9.643093e+03	
4.160000e+01	5.211103e+03	9.327602e+03	
4.180000e+01	5.606572e+03	9.316369e+03	
42	5.218407e+03	9.048468e+03	
4.220000e+01	5.453511e+03	9.501637e+03	
4.240000e+01	5.293387e+03	9.492513e+03	
4.260000e+01	5.381814e+03	9.368950e+03	
4.280000e+01	5.883740e+03	9.041121e+03	
43	4.942546e+03	9.680129e+03	
4.320000e+01	5.786892e+03	7.968462e+03	
4.340000e+01	6.365040e+03	8.954146e+03	
4.360000e+01	5.660080e+03	9.024408e+03	
4.380000e+01	5.936052e+03	9.183976e+03	
44	5.583491e+03	8.959480e+03	
4.420000e+01	5.764253e+03	9.453707e+03	
4.440000e+01	1.083585e+04	3.810719e+03	
4.460000e+01	1.106715e+04	2.864093e+03	
4.480000e+01	1.114664e+04	3.155384e+03	
45	9.901012e+03	3.811412e+03	
4.520000e+01	1.147511e+04	3.181511e+03	
4.540000e+01	1.066515e+04	3.648380e+03	
4.560000e+01	1.098022e+04	2.876976e+03	
4.580000e+01	1.170150e+04	3.118975e+03	
46	1.115537e+04	3.245744e+03	
4.620000e+01	1.074145e+04	4.204207e+03	
4.640000e+01	1.118801e+04	4.241780e+03	
4.660000e+01	1.059396e+04	3.744930e+03	
4.680000e+01	1.063320e+04	3.166577e+03	
47	1.065844e+04	3.832211e+03	
4.720000e+01	1.047477e+04	2.692798e+03	
4.740000e+01	1.017250e+04	2.540580e+03	
4.760000e+01	1.099524e+04	2.858630e+03	
4.780000e+01	1.130071e+04	2.682619e+03	
48	9.786081e+03	2.008060e+03	
4.820000e+01	1.082888e+04	2.374722e+03	
4.840000e+01	1.083771e+04	2.641717e+03	
4.860000e+01	1.113118e+04	2.918180e+03	
4.880000e+01	9.708986e+03	4.321359e+03	
49	9.747593e+03	4.590180e+03	
4.920000e+01	1.050074e+04	4.125037e+03	
4.940000e+01	9.737263e+03	4.272800e+03	
4.960000e+01	9.747349e+03	3.549179e+03	
4.980000e+01	9.927471e+03	3.628509e+03	
50	1.089662e+04	4.305065e+03	
5.020000e+01	1.055255e+04	4.639163e+03	
5.040000e+01	1.184442e+04	4.053401e+03	
5.060000e+01	1.001237e+04	5.442697e+03	
5.080000e+01	9.535207e+03	5.579666e+03	
51	9.059289e+03	5.420830e+03	
5.120000e+01	1.001368e+04	5.445180e+03	
5.140000e+01	1.086371e+04	2.973830e+03	
5.160000e+01	1.082305e+04	4.114661e+03	
5.180000e+01	1.151031e+04	3.315630e+03	
52	5.396790e+03	3.317568e+03	
5.220000e+01	5.234706e+03	9.807930e+03	
5.240000e+01	5.545867e+03	9.820597e+03	
5.260000e+01	5.781041e+03	9.159830e+03	
5.280000e+01	5.183734e+03	9.742209e+03	
53	4.261157e+03	9.363376e+03	
5.320000e+01	6.554430e+03	9.338230e+03	
5.340000e+01	5.569833e+03	9.845996e+03	
5.360000e+01	5.354672e+03	9.860249e+03	
5.380000e+01	6.644281e+03	9.338250e+03	
54	4.997557e+03	1.065253e+04	
5.420000e+01	6.163249e+03	1.097533e+04	
5.440000e+01	5.835309e+03	1.003417e+04	
5.460000e+01	6.293540e+03	8.793069e+03	
5.480000e+01	5.831941e+03	9.484998e+03	
55	5.776917e+03	9.268012e+03	
5.520000e+01	6.225447e+03	9.891534e+03	
5.540000e+01	5.544461e+03	1.009703e+04	
5.560000e+01	5.705162e+03	9.752820e+03	
5.580000e+01	6.286962e+03	9.239673e+03	
56	5.721819e+03	9.918961e+03	
5.620000e+01	1.013140e+04	9.578260e+03	
5.640000e+01	1.005629e+04	3.522252e+03	
5.660000e+01	9.919559e+03	4.007972e+03	
5.680000e+01	9.928412e+03	2.882872e+03	
57	1.063201e+04	3.812053e+03	
5.720000e+01	1.033219e+04	2.966342e+03	
5.740000e+01	9.571908e+03	3.687931e+03	
5.760000e+01	1.000540e+04	2.835920e+03	
5.780000e+01	9.927949e+03	2.854005e+03	
58	9.328372e+03	3.766402e+03	
5.820000e+01	9.975018e+03	3.422913e+03	
5.840000e+01	1.037256e+04	3.795883e+03	
5.860000e+01	1.000673e+04	2.242008e+03	
5.880000e+01	9.996385e+03	3.924837e+03	
59	1.013411e+04	2.823285e+03	
5.920000e+01	8.375322e+03	3.261730e+03	
5.940000e+01	5.632456e+03	8.941551e+03	
5.960000e+01	5.501618e+03	8.779305e+03	
5.980000e+01	6.157753e+03	9.501779e+03	
60	5.003282e+03	8.995749e+03	
6.020000e+01	5.455576e+03	9.126972e+03	
6.040000e+01	5.938250e+03	8.870989e+03	
6.060000e+01	6.530563e+03	8.587655e+03	
6.080000e+01	5.753163e+03	8.871919e+03	
61	1.024274e+04	3.628852e+03	
6.120000e+01	9.728534e+03	3.891578e+03	
6.140000e+01	1.002029e+04	3.210049e+03	
6.160000e+01	1.082110e+04	3.160815e+03	
6.180000e+01	1.083893e+04	2.515665e+03	
62	9.721787e+03	2.750900e+03	
6.220000e+01	1.004595e+04	3.555230e+03	
6.240000e+01	9.043527e+03	2.884524e+03	
6.260000e+01	9.901747e+03	3.184595e+03	
6.280000e+01	9.553540e+03	1.863080e+03	
63	9.872089e+03	2.867320e+03	
6.320000e+01	9.553534e+03	2.865175e+03	
6.340000e+01	9.718440e+03	2.969453e+03	
6.360000e+01	9.932796e+03	2.608863e+03	
6.380000e+01	1.007029e+04	2.219627e+03	
64	9.977896e+03	2.169680e+03	
6.420000e+01	9.851179e+03	2.544025e+03	
6.440000e+01	9.575974e+03	2.474555e+03	
6.460000e+01	1.088054e+04	3.173588e+03	
6.480000e+01	9.751793e+03	2.397085e+03	
65	1.022512e+04	3.882052e+03	
6.520000e+01	1.002761e+04	3.477364e+03	
6.540000e+01	1.025285e+04	2.694730e+03	
6.560000e+01	1.126901e+04	3.597561e+03	
6.580000e+01	9.408866e+03	3.465464e+03	
66	1.037216e+04	3.517027e+03	
6.620000e+01	1.052778e+04	3.426921e+03	
6.640000e+01	1.062252e+04	3.485947e+03	
6.660000e+01	1.021187e+04	3.876247e+03	
6.680000e+01	9.936413e+03	3.696381e+03	
67	1.110646e+04	3.479939e+03	
6.720000e+01	9.819068e+03	3.423135e+03	
6.740000e+01	9.698167e+03	3.682533e+03	
6.760000e+01	9.892812e+03	3.284567e+03	
6.780000e+01	9.620288e+03	3.056322e+03	
68	9.954301e+03	3.082469e+03	
6.820000e+01	9.866965e+03	3.144384e+03	
6.840000e+01	1.014063e+04	3.624355e+03	
6.860000e+01	9.861750e+03	3.203073e+03	
6.880000e+01	1.019147e+04	2.871534e+03	
69	9.627310e+03	2.405130e+03	
6.920000e+01	1.007262e+04	2.668377e+03	
6.940000e+01	1.007376e+04	2.621861e+03	
6.960000e+01	9.841200e+03	3.114291e+03	
6.980000e+01	1.018062e+04	3.089774e+03	
70	1.017195e+04	2.758192e+03	
7.020000e+01	1.055627e+04	3.161830e+03	
7.040000e+01	1.021248e+04	2.979265e+03	
7.060000e+01	1.010114e+04	2.910842e+03	
7.080000e+01	1.051902e+04	3.112548e+03	
71	1.019932e+04	3.372031e+03	
7.120000e+01	6.154234e+03	7.410827e+03	
7.140000e+01	7.023182e+03	7.031937e+03	
7.160000e+01	5.522480e+03	9.033116e+03	
7.180000e+01	4.975712e+03	8.267880e+03	
72	7.854972e+03	5.372586e+03	
7.220000e+01	8.441867e+03	4.364999e+03	
7.240000e+01	7.266747e+03	6.827998e+03	
7.260000e+01	7.425948e+03	6.204433e+03	
7.280000e+01	8.493994e+03	4.290099e+03	
73	7.147184e+03	6.883980e+03	
7.320000e+01	7.091225e+03	6.619837e+03	
7.340000e+01	5.139120e+03	8.251716e+03	
7.360000e+01	4.568523e+03	9.174283e+03	
7.380000e+01	8.299105e+03	4.450710e+03	
74	8.709259e+03	4.856133e+03	
7.420000e+01	9.705041e+03	5.584430e+03	
7.440000e+01	1.092375e+04	2.970230e+03	
7.460000e+01	9.507270e+03	3.975814e+03	
7.480000e+01	1.093619e+04	2.678681e+03	
75	9.988378e+03	3.576427e+03	
7.520000e+01	9.940911e+03	5.278103e+03	
7.540000e+01	4.595843e+03	8.226514e+03	
7.560000e+01	4.635633e+03	7.780780e+03	
7.580000e+01	3.572489e+03	8.285318e+03	
76	4.514676e+03	7.826983e+03	
7.620000e+01	5.074541e+03	7.516511e+03	
7.640000e+01	5.012364e+03	7.747467e+03	
7.660000e+01	5.075041e+03	8.067930e+03	
7.680000e+01	4.288411e+03	7.975961e+03	
77	5.023734e+03	8.233969e+03	
7.720000e+01	5.007034e+03	8.995386e+03	
7.740000e+01	5.279997e+03	9.445530e+03	
7.760000e+01	5.279899e+03	8.785132e+03	
7.780000e+01	5.004686e+03	8.699997e+03	
78	5.350215e+03	7.662042e+03	
7.820000e+01	5.219865e+03	8.164041e+03	
7.840000e+01	5.290878e+03	8.656011e+03	
7.860000e+01	5.324175e+03	7.662030e+03	
7.880000e+01	5.218736e+03	8.679686e+03	
79	5.457780e+03	8.234756e+03	
7.920000e+01	5.347886e+03	9.371598e+03	
7.940000e+01	5.488548e+03	8.924613e+03	
7.960000e+01	5.373386e+03	8.958649e+03	
7.980000e+01	5.323688e+03	8.677083e+03	
80	5.048360e+03	9.033813e+03	
8.020000e+01	5.247995e+03	8.759380e+03	
8.040000e+01	5.407900e+03	8.709765e+03	
8.060000e+01	5.291534e+03	7.185680e+03	
8.080000e+01	6.346042e+03	7.789380e+03	
81	5.321544e+03	8.653341e+03	
8.120000e+01	5.351776e+03	8.786323e+03	
8.140000e+01	5.169476e+03	8.848684e+03	
8.160000e+01	5.150718e+03	8.550617e+03	
8.180000e+01	5.121191e+03	8.709471e+03	
82	5.231149e+03	3.271840e+03	
8.220000e+01	9.188242e+03	2.474425e+03	
8.240000e+01	9.347752e+03	2.220966e+03	
8.260000e+01	9.002041e+03	2.986230e+03	
8.280000e+01	9.378186e+03	1.967211e+03	
83	9.346961e+03	2.220725e+03	
8.320000e+01	5.207253e+03	5.124540e+03	
8.340000e+01	5.513992e+03	1.039021e+04	
8.360000e+01	5.243016e+03	9.831605e+03	
8.380000e+01	5.891041e+03	1.022783e+04	
84	4.768568e+03	8.780076e+03	
8.420000e+01	4.511332e+03	8.735555e+03	
8.440000e+01	4.756491e+03	9.315714e+03	
8.460000e+01	4.648141e+03	7.908819e+03	
8.480000e+01	4.554948e+03	7.984573e+03	
85	4.402730e+03	7.913598e+03	
8.520000e+01	4.837525e+03	9.341522e+03	
8.540000e+01	4.595074e+03	8.104272e+03	
8.560000e+01	4.299616e+03	7.918061e+03	
8.580000e+01	4.560039e+03	8.782330e+03	
86	4.766295e+03	8.179282e+03	
8.620000e+01	4.018852e+03	5.998116e+03	
8.640000e+01	4.670865e+03	6.679642e+03	
8.660000e+01	5.322939e+03	8.777518e+03	
8.680000e+01	4.583515e+03	7.422914e+03	
87	5.809692e+03	8.682706e+03	
8.720000e+01	5.119080e+03	9.635424e+03	
8.740000e+01	5.566968e+03	8.888277e+03	
8.760000e+01	5.611041e+03	7.601762e+03	
8.780000e+01	5.074946e+03	8.835993e+03	
88	5.042517e+03	8.833080e+03	
8.820000e+01	4.969099e+03	8.976473e+03	
8.840000e+01	5.896628e+03	8.653696e+03	
8.860000e+01	4.392342e+03	8.190826e+03	
8.880000e+01	5.174958e+03	8.649073e+03	
89	5.494007e+03	8.293373e+03	
8.920000e+01	5.013384e+03	8.883280e+03	
8.940000e+01	4.920007e+03	8.757233e+03	
8.960000e+01	4.959164e+03	8.394169e+03	
8.980000e+01	5.029510e+03	8.620780e+03	
90	4.828668e+03	8.486972e+03	
9.020000e+01	5.602637e+03	7.622836e+03	
9.040000e+01	5.375426e+03	8.292249e+03	
9.060000e+01	5.824041e+03	7.057705e+03	
9.080000e+01	5.106297e+03	8.194824e+03	
91	5.000196e+03	8.091540e+03	
9.120000e+01	4.665999e+03	7.402860e+03	
9.140000e+01	5.011481e+03	8.197492e+03	
9.160000e+01	5.016145e+03	8.370566e+03	
